"video_id","title","views","likes","dislikes","comment_count","logviews","loglikes","logdislikes","logcomments","category","category_id","tags","publish_month","trending_month"
"LLOB5uG6zSQ","Everything Wrong With Birdman In 13 Minutes Or Less",945670,21927,832,2131,13.7596489499669,9.9954740331485,6.72383244082121,7.66434663209862,"Film & Animation",1,103,2,3
"oJToMo97UOU","Stop Motion CHALLENGE Giant Icecream Sandwich",162827,6862,157,813,12.0004435664652,8.8337542234184,5.05624580534831,6.70073110954781,"Film & Animation",1,368,3,3
"vWYyZMH_QjA","Casey Neistat made a video about me",48179,4603,92,446,10.7826785204533,8.43446354381724,4.52178857704904,6.10031895202006,"Film & Animation",1,83,11,11
"Lok2EvthO-U","The Best Love Advice I Can Give. (real adult relationships, self love, and so much more)",148191,8911,267,326,11.9062572612551,9.09504174761272,5.58724865840025,5.78689738136671,"Film & Animation",1,91,2,2
"E0cbWdlQg_8","Love, Simon | Official Trailer 2 [HD] | 20th Century FOX",3886748,44165,3070,4451,15.1730833762431,10.6956878991792,8.02943284058124,8.40088406901585,"Film & Animation",1,359,1,1
"XiHiW4N7-bo","Mission: Impossible - Fallout (2018) - Official Trailer - Paramount Pictures",16381551,171508,5428,12736,16.6116663205512,12.0523851917305,8.59932602095476,9.45218790808416,"Film & Animation",1,409,5,6
"RMWTNik9i_8","Film Theory: Is Deadpool Trolling Us? (Deadpool 2)",1898712,83140,2717,8001,14.4566863195253,11.3282812128066,7.90728360942635,8.98732181285012,"Film & Animation",1,412,5,5
"J3IbiFCR-Xs","Josh Gordon - I'm Coming Home",89311,599,26,52,11.3998799395697,6.39526159811545,3.25809653802148,3.95124371858143,"Film & Animation",1,184,11,12
"yExDk_Re0Kw","Dum Dum's Guide To Driving",353484,24968,344,2271,12.7755935016254,10.1253502839506,5.8406416573734,7.72797554210556,"Film & Animation",1,438,1,1
"0GKC_nj7B44","Whitney Official Teaser Trailer | In Theaters July 6",527933,3624,134,494,13.1767246606973,8.19533366716287,4.89783979995091,6.20253551718792,"Film & Animation",1,7,4,5
"S4vKQbpOn5k","The Applejack Problem",108662,5878,425,1630,11.5959974259733,8.67897184697886,6.05208916892442,7.39633529380081,"Film & Animation",1,7,12,1
"NBSAQenU2Bk","Rooster Teeth Animated Adventures - Millie So Serious",697420,24772,171,754,13.4551430907591,10.117469262058,5.14166355650266,6.62539236800796,"Film & Animation",1,439,5,5
"Cf3zj7D8SQ4","Draw My Life - Rebecca Parham",1680468,94121,2314,25215,14.3345828840142,11.4523364675192,7.74673290775362,10.1351943345108,"Film & Animation",1,192,1,1
"ByeyFfOHgQA","Film Theory: Black Panther's Economic CRISIS!",2185110,82469,8351,18565,14.5971767284941,11.3201777441324,9.03013657115323,9.82903336661118,"Film & Animation",1,381,2,2
"kEEBq1vDTa8","“Realizing A Wrinkle in Time” Behind-the-Scenes Featurette",18006,486,16,31,9.79846031466842,6.18620862390049,2.77258872223978,3.43398720448515,"Film & Animation",1,165,1,1
"q8v9MvManKE","Earth Day 2018 Google Doodle",218621,5822,287,3543,12.2950949159843,8.66939912430557,5.65948221575962,8.17272910486547,"Film & Animation",1,7,4,4
"Wo5XO8Y8lzE","The Kids in ‘It’ Couldn’t Stop Crying During the Movie’s Final Emotional Scenes",403273,12722,112,903,12.9073690309387,9.45108805723875,4.71849887129509,6.80572255341699,"Film & Animation",1,137,12,12
